id_run,model_name,model_def,variable,type,element,dims,level
1,no_tenure,no_tenure,avg_salary,parameter,intercept,industry,1
1,no_tenure,no_tenure,elementary_edu,parameter,slope,industry,1
1,no_tenure,no_tenure,highschool_edu,parameter,slope,industry,1
1,no_tenure,no_tenure,postsec_edu,parameter,slope,industry,1
1,no_tenure,no_tenure,undergrad_edu,parameter,slope,industry,1
1,no_tenure,no_tenure,graduate_edu,parameter,slope,industry,1
1,no_tenure,no_tenure,grad_highschool_refyear,parameter,slope,industry,1
1,no_tenure,no_tenure,grad_college_refyear,parameter,slope,industry,1
1,no_tenure,no_tenure,grad_univ_refyear,parameter,slope,industry,1
1,no_tenure,no_tenure,student_status,parameter,slope,industry,1
1,no_tenure,no_tenure,public_sector,parameter,slope,industry,1
1,no_tenure,no_tenure,private_sector,parameter,slope,industry,1
1,no_tenure,no_tenure,self_emp,parameter,slope,industry,1
1,no_tenure,no_tenure,union,parameter,slope,industry,1
1,no_tenure,no_tenure,part_time,parameter,slope,industry,1
1,no_tenure,no_tenure,exp,parameter,slope,industry,1
1,no_tenure,no_tenure,sex,parameter,slope,industry,1
1,no_tenure,no_tenure,age,parameter,slope,industry,1
1,no_tenure,no_tenure,firm_size,parameter,slope,industry,1
1,no_tenure,no_tenure,loc_size,parameter,slope,industry,1
1,no_tenure,no_tenure,salary,target,target,obs,
1,no_tenure,no_tenure,industry,dimension,dimension,industry,
2,all,all,avg_salary,parameter,intercept,industry,1
2,all,all,elementary_edu,parameter,slope,industry,1
2,all,all,highschool_edu,parameter,slope,industry,1
2,all,all,postsec_edu,parameter,slope,industry,1
2,all,all,undergrad_edu,parameter,slope,industry,1
2,all,all,graduate_edu,parameter,slope,industry,1
2,all,all,grad_highschool_refyear,parameter,slope,industry,1
2,all,all,grad_college_refyear,parameter,slope,industry,1
2,all,all,grad_univ_refyear,parameter,slope,industry,1
2,all,all,student_status,parameter,slope,industry,1
2,all,all,public_sector,parameter,slope,industry,1
2,all,all,private_sector,parameter,slope,industry,1
2,all,all,self_emp,parameter,slope,industry,1
2,all,all,union,parameter,slope,industry,1
2,all,all,part_time,parameter,slope,industry,1
2,all,all,exp,parameter,slope,industry,1
2,all,all,tenure,parameter,slope,industry,1
2,all,all,sex,parameter,slope,industry,1
2,all,all,age,parameter,slope,industry,1
2,all,all,firm_size,parameter,slope,industry,1
2,all,all,loc_size,parameter,slope,industry,1
2,all,all,salary,target,target,obs,
2,all,all,industry,dimension,dimension,industry,
